24;0;70107;1;6,25;6,25;48;0;6,67;0;28,31;7,98;19,74;16,19;3;4;8;8;0
22;1;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
24;0;70107;1;2,17;6,52;46;0;2,27;0;19,33;7,89;8,54;13,57;1;1;8;8;0
30;1;70107;2;2,08;6,25;48;0;0;0;16,31;8,21;0;9,52;0;0;8;8;0
23;1;70107;1;0;0;4;0;0;0;0;0;0;0;0;0;1;0;1
23;1;70107;1;0;4,17;48;0;1,89;0;7,54;8,21;0;3,81;0;0;8;8;0
25;1;56908;1;2,38;16,67;84;0;8,89;0;6,86;7,69;13,41;9,52;0;0;7;8;0
24;1;70107;2;71,43;3,57;28;1;8,33;0;12,25;7,63;25,64;0;0;0;5;5;0
23;1;4405;2;8,33;14,58;48;1;0;0;9,75;8,29;0;3,33;0;0;8;8;0
23;1;56908;1;0;60;10;0;100;0;0;0,33;0;0;0;0;2;1;1
22;1;70107;1;4,55;4,55;22;0;29,41;80;15;6,88;23,38;17,75;1;1;4;4;0
23;1;21258;2;0;10,96;73;0;6,67;0;10,57;7,36;8,54;8,81;1;1;7;8;0
21;1;70107;1;33,33;41,67;12;0;15,38;16,67;0;7,23;0;0;0;0;3;2;1
26;1;70107;1;100;0;6;1;0;0;0;8,17;0;0;0;0;2;1;1
21;0;70107;1;8,33;58,33;12;0;61,54;16,67;0;4,38;0;0;0;0;3;2;1
23;1;70107;2;0;10,87;46;0;4,26;0;7,86;7,72;7,89;5,86;0;0;8;8;0
28;0;70107;1;28,57;4,76;42;0;0;0;8,22;8,26;0;12,5;1;1;7;7;0
21;0;70107;1;16,67;28,57;42;0;39,53;80;22,5;5,93;0;24,17;4;4;7;7;1
21;1;70107;3;2,94;0;34;0;0;0;1,94;8,24;6,52;2,75;0;1;6;6;0
30;0;20103;2;34,38;6,25;32;0;7,14;0;12,22;7,75;0;15;2;2;8;5;0
22;1;70107;1;0;0;34;0;0;0;2,88;8,45;4,35;4,75;0;0;6;6;0
25;1;70107;1;46,43;10,71;28;0;21,74;40;17,19;7,04;23,08;23,25;4;4;5;5;0
33;0;70107;2;0;0;22;0;0;0;4,42;7,94;0;6;0;1;5;3;1
21;0;70107;1;0;43,75;16;0;0;0;9,13;7,91;14,29;10;0;0;4;3;0
22;0;70107;1;0;3,57;28;0;4,35;0;5,63;7,39;15,38;5,25;1;1;5;5;0
25;1;70107;2;14,29;14,29;28;0;0;0;13;7,78;25;15,5;2;2;5;5;0
32;0;70107;1;17,39;76,81;69;0;0;0;0;8,23;0;0;0;0;8;9;0
42;1;23909;1;26,42;18,87;53;0;9,26;0;0;7,69;0;0;0;0;8;9;0
21;1;70107;2;0;0;9;0;0;0;6,5;7,67;0;0;0;0;2;1;1
23;0;70107;2;5,88;0;34;0;0;0;5;8,81;11,96;6,19;0;0;7;6;0
42;1;70107;1;0;37,5;48;0;0;0;0;8,13;0;0;0;0;8;8;0
27;1;70107;2;43,75;25;16;0;0;0;10;8,09;19,57;8,25;0;0;3;3;0
23;0;70107;1;0;0;10;0;0;0;7,25;8;15,96;7,25;0;0;2;2;0
44;0;70107;1;0;10;10;0;0;0;1,5;7,8;4,26;1,5;0;0;2;2;0
19;1;70107;1;0;0;4;0;0;0;0;0;14,58;0;0;0;1;1;0
41;0;14208;1;20;0;10;0;0;0;8;8,2;14,89;8;1;3;2;2;0
22;0;70107;1;20;10;10;0;0;0;4,75;8,2;6,38;4,75;0;0;2;2;0
30;0;70107;1;0;11,54;52;1;1,96;0;0;7,98;0;0;0;0;9;10;0
33;0;2200;1;0;0;6;0;100;0;0;0,4;0;0;0;0;1;1;1
31;0;3504;1;8,89;11,11;45;0;1,96;0;0;8,31;0;0;0;0;9;10;0
31;0;70107;1;66,67;33,33;3;0;8,33;0;0;6,67;0;0;0;0;3;3;1
30;0;70107;2;24,66;43,84;73;2;12,28;0;0;7,56;0;0;0;0;9;12;0
48;0;70107;1;4,69;40,63;64;0;5,66;100;0;7,92;0;0;0;0;9;12;0
31;0;14208;1;10,14;17,39;69;1;42,03;66,67;0;5,55;0;0;0;0;8;14;1
33;0;70107;1;38,16;23,68;76;5;22,86;0;0;6,27;0;0;0;0;3;16;0
31;0;20103;1;0;43,18;44;0;0;0;0;8,46;0;0;0;0;9;10;0
29;1;70107;1;0;16,67;54;0;1,79;0;6,85;8,63;3,23;5;0;0;10;10;0
40;0;2200;1;10,71;60,71;56;0;5,77;16,67;0;7,52;0;0;0;0;9;9;0
30;1;70107;1;5,08;28,81;59;0;0;0;0;8,23;0;0;0;0;10;10;0
33;0;70107;1;20;40;20;0;52,63;0;0;4,79;0;0;0;0;5;3;1
32;0;0;1;4,55;63,64;22;0;64,71;66,67;0;4,47;0;0;0;0;4;3;1
30;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
29;0;70107;1;20;40;5;0;0;0;0;0;0;0;0;0;1;0;1
32;0;70107;1;7,69;38,46;13;0;0;0;0;7,73;0;0;0;0;3;1;1
30;0;4007;1;26,32;52,63;19;1;36,84;28,57;0;5,79;0;0;0;0;4;3;1
30;0;70107;1;50;33,33;12;2;46,15;0;0;4,54;0;0;0;0;3;2;1
28;0;70107;1;0;16,67;18;0;69,23;33,33;0;3,31;0;0;0;0;3;2;1
29;0;70107;1;33,33;5,56;18;0;30,77;16,67;0;5,77;0;0;0;0;3;2;1
44;0;23909;1;33,33;25;12;1;0;0;0;7,83;0;0;0;0;2;1;1
31;1;70107;1;0;11,11;54;0;0;0;0;8,82;0;0;0;0;9;9;0
41;0;70107;1;0;16,67;6;0;100;0;0;1,17;0;0;0;0;2;1;1
34;0;4007;1;30,51;45,76;59;0;1,92;0;0;7,77;0;0;0;0;9;9;0
34;0;70107;0;0;0;0;0;25;0;0;6;0;0;0;0;2;1;1
44;0;70107;1;47,06;11,76;17;3;25;33,33;0;6,33;0;0;0;0;3;2;1
30;0;70107;1;7,35;11,76;68;0;31,03;40;35,95;6,05;14,13;15,56;4;5;8;12;0
20;1;70107;2;0;4,55;22;0;5,88;16,67;22;7,65;31,82;25;2;5;4;4;0
38;0;70107;2;0;15,56;90;0;30,86;0;36,34;6,36;0;10,83;3;4;10;15;0
37;1;4007;1;5,56;42,59;54;0;0;0;0;8,31;0;0;0;0;9;9;0
30;0;70107;1;39,22;11,76;51;2;19,15;0;0;4,55;0;0;0;0;7;7;1
27;0;70107;1;66,67;0;6;1;100;0;0;1,67;0;0;0;0;1;1;1
25;0;70107;1;47,22;30,56;72;0;7,69;0;33,56;7,42;0;18,21;1;1;10;12;0
35;0;4007;1;36,36;27,27;11;1;0;0;0;4,64;0;0;0;0;2;1;1
44;0;70107;1;31,03;18,97;58;0;20,83;0;18,33;5,75;0;2,22;1;2;6;9;0
55;1;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
24;0;20103;1;3,33;11,67;60;0;0;0;97,25;8,15;0;0;1;1;10;10;0
23;1;70107;2;0;0;62;0;9,09;0;16,12;7,79;0;4,17;2;2;10;11;0
35;0;20103;1;16,67;55,56;18;0;6,25;0;0;5,38;0;0;0;0;3;2;1
23;1;11408;1;0;11,11;63;0;10,71;37,5;12,33;6,75;4,26;2,95;1;2;9;10;0
31;1;70107;1;3,7;38,27;81;0;39,53;0;0;5,85;0;0;0;0;9;18;0
28;0;70107;1;60,44;28,57;91;1;11,76;25;10,81;7,06;0;2,86;0;0;10;12;0
23;1;70107;1;3,03;6,06;33;0;6,25;0;0;5,56;0;0;1;2;6;4;1
31;1;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
25;0;70107;1;1,54;29,23;65;0;3,23;14,29;23,08;8;0;9,5;0;0;10;11;0
39;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;1;0;13,56;59;0;3,23;14,29;67,5;7,87;0;0;1;2;10;10;0
25;1;70107;1;4,55;19,7;66;0;61,22;100;74,19;3,92;39,53;65;10;10;4;11;0
35;0;70107;1;12;32;25;0;62,96;20;0;3,59;0;0;0;0;3;5;1
24;1;70107;1;50;0;2;0;0;0;0;0;0;0;0;0;5;0;1
27;0;70107;2;31,25;18,75;64;0;53,06;25;41,86;5,02;2,38;26,88;5;5;5;11;0
29;0;20103;1;45,31;9,38;64;0;48,89;100;80,13;4,07;0;36,5;4;4;4;7;1
39;0;70107;1;27,78;27,78;18;0;17,65;0;0;6,59;0;0;0;0;3;3;1
22;0;70107;1;0;16,67;6;0;100;0;0;2,33;0;0;0;0;2;1;1
33;0;70107;1;33,33;66,67;3;0;0;0;0;0;0;0;0;0;1;0;1
34;0;70107;1;41,67;8,33;12;1;100;0;0;1,83;0;0;1;3;2;2;1
20;1;70107;1;50;0;2;0;0;0;0;0;0;0;0;1;1;0;1
22;1;70107;1;0;8,62;58;0;7,27;0;5,72;7,62;6,38;1,09;0;0;9;10;0
22;1;70107;1;0;1,72;58;0;0;0;5,65;8,56;4,76;0,75;0;0;10;10;0
31;0;70107;1;8,33;0;12;1;36,36;0;0;5,73;0;0;0;1;2;2;1
29;0;70107;1;0;20;5;0;0;0;0;0;0;0;0;0;1;0;1
22;1;70107;2;40,79;10,53;76;0;0;0;6,2;8,96;4,08;4,25;0;0;10;10;0
27;0;20103;1;12,07;22,41;58;0;10,71;10;12,84;7,63;10;5,39;1;5;9;10;0
23;0;70107;1;8,33;6,67;60;0;50;20;49,58;4,95;0;14,44;6;6;6;10;1
23;1;21258;1;0;42,86;7;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;1;45,45;18,18;11;0;0;0;0;8,33;0;0;0;0;2;1;1
37;0;20103;1;49,06;11,32;53;0;26,47;80;53,25;6,68;0;0;2;3;5;6;1
26;0;20103;1;47,83;8,7;23;0;18,18;16,67;0;7,18;0;0;0;0;3;2;1
34;0;70107;1;14,29;28,57;7;0;33,33;0;0;5,67;0;0;0;0;2;1;1
29;0;70107;1;40,63;15,63;64;0;54,17;60;42,99;5,08;0;20,56;5;6;5;10;0
39;1;20103;1;16,67;16,67;6;0;0;0;0;0;0;0;0;0;1;0;1
42;0;70107;1;6,25;18,75;16;0;7,14;0;0;5,07;0;0;0;0;5;2;1
22;0;70107;1;52,94;9,8;51;0;0;0;15,25;7,71;0;4;0;0;7;7;0
39;0;11408;1;2,17;17,39;46;0;44,44;100;28,82;5,14;9,76;45,56;2;2;4;8;0
24;0;70107;1;0;8,7;46;0;0;0;2,63;8,23;2,44;2;0;0;8;8;0
23;1;4405;1;0;25;12;0;0;0;0;6,27;0;0;0;0;4;1;1
34;1;11408;1;66,67;33,33;6;1;100;0;0;0,33;0;0;0;1;2;1;1
48;1;70107;1;83,33;16,67;6;1;83,33;0;0;1,83;0;0;0;0;2;1;1
29;1;70107;3;31,25;40,63;32;1;45,71;20;63,86;5,17;0;6,5;5;5;6;6;1
25;1;70107;1;50;25;4;1;0;0;0;0;0;0;0;0;1;0;1
21;1;70107;1;2,17;19,57;46;0;74,19;100;46,15;3,26;0;51,5;7;8;2;6;1
28;0;70107;1;20;10;30;0;22,22;0;15,27;7,07;0;7,5;1;1;4;5;1
20;1;70107;1;0;0;34;0;3,57;20;7,31;8,04;2,38;5;0;0;6;6;0
34;0;70107;2;55,56;5,56;18;0;44,44;20;19,63;6,33;0;15,5;1;1;4;3;1
21;0;70107;1;0;0;34;0;3,45;0;12,88;7,52;21,74;14;0;1;5;6;0
21;0;70107;1;0;0;28;0;13,64;40;11,79;7,27;27,03;25;3;3;4;5;0
36;1;20103;1;0;34,65;101;0;0;0;60;8,24;0;0;0;1;10;10;0
24;0;4405;1;16,67;0;6;0;100;0;0;1,5;0;0;1;1;2;1;1
28;1;4405;1;33,61;15,57;122;0;20;20;112,88;6,81;0;14,06;0;1;10;14;0
22;1;18205;1;21,43;39,29;28;1;26,09;0;22,5;6,87;25;17;1;1;4;5;0
35;1;70107;1;5,56;0;18;0;55,56;66,67;30,5;4,89;0;36,5;5;7;3;3;1
24;1;70107;1;0;0;23;0;31,25;40;14,61;6,5;0;9,75;3;4;3;3;1
21;0;70107;1;0;0;24;0;30,43;16,67;16,85;6,7;0;3;1;2;5;4;1
25;0;2200;1;9,76;9,76;41;0;23,53;16,67;17,42;6,47;31,58;15;0;1;3;4;0
28;1;56908;1;33,33;16,67;6;0;0;0;0;0;0;0;0;1;1;0;1
43;1;70107;2;0;1,67;60;0;0;0;1,18;8,48;0;0,5;0;0;10;10;0
26;0;70107;1;13,64;4,55;22;0;0;0;9,17;8,29;2,27;10,5;0;0;4;4;0
20;1;12200;2;0;14,29;21;0;52,94;60;10,81;5,76;29,27;10;1;2;2;3;1
31;1;20103;2;30,59;23,53;85;0;0;0;20,63;8,58;0;8,5;0;0;10;10;0
19;1;70107;1;0;0;5;0;0;0;0;0;0;0;1;5;1;0;1
22;0;708;2;27,27;31,82;44;0;70,37;100;85,5;3,3;0;51,75;4;5;3;5;1
18;1;70107;1;0;0;10;0;16,67;16,67;4;7,33;4,35;4;0;0;2;2;0
29;1;70107;2;49,55;14,41;111;0;16;16,67;19,59;6,31;15,38;5,56;1;1;10;13;0
21;1;70107;1;0;0;6;0;16,67;0;5,5;7,33;0;0;0;0;2;1;1
22;1;70107;3;6,82;6,82;44;1;66,67;100;0;4,27;0;0;4;7;3;5;1
33;0;70107;1;20;20;5;0;0;0;0;0;0;0;0;1;1;0;1
26;1;70107;2;0;14,75;61;0;8,06;25;12,55;7,06;14,63;9,17;0;0;9;10;0
18;1;70107;1;0;0;4;0;0;0;0;0;4,35;0;0;0;1;1;0
24;1;70107;2;51,19;8,33;84;0;9,68;0;16,13;7,52;24,07;5,67;1;1;10;11;0
31;1;70107;2;1,12;12,36;89;0;39,08;16,67;9,65;5,57;0;0,45;0;0;9;16;0
26;1;20103;2;40,48;21,43;42;0;25,81;60;21,94;6,39;16,33;27,78;1;1;5;7;0
50;1;70107;2;25,74;18,81;101;0;40,7;60;11,03;5,3;7,14;5,56;0;1;9;16;0
47;0;70107;1;0;42,22;45;0;0;0;0;8,33;0;0;0;0;9;10;0
31;0;70107;1;0;39,62;53;3;5,08;0;0;7,97;0;0;0;0;9;11;0
30;0;70107;1;0;46,51;43;0;0;0;0;8,46;0;0;0;0;9;10;0
31;0;70107;1;0;32,56;43;0;0;0;0;8,51;0;0;0;0;9;10;0
31;0;70107;1;8,47;13,56;59;0;0;0;0;8,89;0;0;0;0;9;9;0
36;0;70107;1;0;39,53;43;0;0;0;0;9;0;0;0;0;9;10;0
50;0;70107;1;60;20;5;0;0;0;0;0;0;0;0;0;1;0;1
37;1;70107;1;33,33;50;6;1;100;0;0;1,33;0;0;0;0;2;1;1
31;0;70107;1;10;90;10;0;0;0;0;8,33;0;0;0;0;2;1;1
28;1;70107;1;0;20;5;0;0;0;0;0;0;0;0;0;1;0;1
33;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;72,22;27,78;18;3;0;0;0;8,16;0;0;0;0;4;3;1
52;0;70107;0;0;0;0;0;22,22;20;0;7,56;0;0;0;0;3;2;1
27;1;70107;1;39,02;42,68;82;0;18,6;16,67;98,75;6,72;0;10,31;1;1;9;14;0
32;1;70107;1;16;34;50;2;3,39;0;0;7,69;0;0;0;0;9;9;0
31;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
27;0;4405;1;33,33;26,67;30;0;37,93;40;106,75;5,76;0;0;5;7;5;5;1
41;0;8109;0;0;0;0;0;25;0;0;7,25;0;0;0;0;3;2;1
36;0;70107;1;85,71;0;7;1;20;0;0;7;0;0;0;0;2;1;1
38;1;70107;1;0;25;56;0;0;0;0;9,1;0;0;0;0;10;10;0
23;1;14208;1;50;8,54;82;0;4,62;0;22,3;7,66;0;10;2;2;9;10;0
28;0;11408;1;11,11;33,33;9;0;9,09;0;0;4;0;0;0;0;3;1;1
38;1;70107;1;12,5;8,33;48;0;76,6;100;57,31;3,57;0;25;5;8;7;8;1
22;0;56908;1;2,08;12,5;48;0;2,38;0;6,44;8,17;5,88;5,5;0;0;8;8;0
31;0;70107;1;33,33;66,67;6;0;0;0;0;7,67;0;0;0;0;2;1;1
44;1;70107;1;33,33;50;6;0;0;0;0;9,67;0;0;0;0;4;1;1
29;0;70107;1;18,18;81,82;11;0;28,57;0;0;5,71;0;0;0;0;6;1;1
30;0;70107;1;15,38;76,92;13;0;69,23;42,86;0;3,38;0;0;0;0;1;2;1
32;0;70107;0;0;0;0;0;20;0;0;7,6;0;0;0;0;2;1;1
21;1;56908;1;2,3;19,54;87;0;0;0;3,63;8,78;11,11;1;0;0;8;8;0
28;1;70107;1;3,57;14,29;84;0;62,69;0;81,92;4;69,05;0;6;8;4;15;0
40;0;70107;1;57,14;0;7;2;28,57;0;0;6,71;0;0;0;0;2;1;1
30;0;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;1,67;23,33;60;0;0;0;57,11;7,86;0;0;0;0;10;10;0
23;1;45000;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;33,33;16,67;6;1;100;0;0;1,8;0;0;0;0;2;1;1
24;1;57708;1;0;42,86;7;0;0;0;0;3,17;0;0;0;0;2;1;1
31;1;17703;2;43,28;11,94;67;0;0;0;6,43;8,16;0;0,26;0;0;10;10;0
22;0;71105;1;29,69;10,94;64;0;31,91;40;14,86;6,13;2,44;7,78;0;0;8;10;0
23;0;70107;1;32,65;12,24;49;0;5,26;0;1,67;7,74;0;0;0;0;7;8;0
23;1;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
36;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
35;0;70107;1;14,29;28,57;42;0;0;0;0;7,76;0;0;0;0;5;4;1
29;0;70107;1;13,33;20;15;1;0;0;0;8,07;0;0;0;0;3;2;1
32;0;70107;1;73,68;5,26;19;2;50;57,14;0;4,89;0;0;0;0;4;3;1
35;0;0;1;50;50;4;0;0;0;0;0;0;0;0;0;1;0;1
37;0;70107;1;33,33;55,56;9;0;100;0;0;2,71;0;0;0;0;2;1;1
29;0;59704;1;0;16,67;60;0;0;0;0;8,42;0;0;0;0;10;10;0
47;1;20103;1;0;0;60;0;0;0;10,13;8,91;0;0;0;0;10;10;0
37;0;70107;1;50;0;12;0;0;0;0;8,08;0;0;0;0;3;2;1
23;1;4405;1;0;62,5;8;0;0;0;0;3,5;0;0;0;0;3;1;1
23;1;70107;2;33,85;6,15;65;0;3,7;0;13,74;7,7;9,09;3,23;0;2;10;10;0
26;1;70107;2;25,86;24,14;58;0;0;0;5,38;8,07;0;2,1;0;0;10;10;0
23;1;70107;1;0;33,33;6;0;40;0;0;6;0;0;0;0;2;1;1
23;1;20103;1;0;19,57;46;0;26,32;40;17,5;6,21;5,43;17,5;1;1;6;8;0
18;1;57708;1;0;0;22;0;0;0;1,83;8,67;4,88;4;0;0;4;4;0
27;0;70107;1;0;11,67;60;0;0;0;11,28;9,39;0;6,29;1;1;10;10;0
34;0;27107;1;20;40;5;0;0;0;0;7,6;0;0;0;0;2;1;1
19;1;70107;1;10;10;10;0;0;0;4;7,67;6,82;4;0;0;2;2;0
20;0;70107;1;20;0;10;0;0;0;4,5;7,67;11,36;4,5;0;0;2;2;0
21;1;11408;1;22,73;9,09;22;0;0;0;7,62;7,96;7,14;7,83;0;15;4;4;0
21;1;70107;1;57,14;0;7;0;11,11;0;3,33;7,33;0;0;0;0;2;1;1
38;1;70107;1;0;50;4;0;0;0;0;7,57;0;0;0;0;2;1;1
19;1;70107;1;0;0;12;0;18,18;0;3,75;7,36;0;0,5;0;1;1;2;1
21;0;70107;1;6,67;3,33;30;0;0;0;1,79;8;0;0,67;0;0;6;5;1
19;1;70107;1;50;0;22;0;3,85;0;8,99;7,58;13,04;8,83;0;0;4;4;0
27;0;70107;1;0;0;16;0;0;0;3,02;8,77;0;4,79;0;0;3;3;0
24;0;70107;1;0;0;15;0;0;0;2,71;8,46;0;0,83;0;2;3;2;1
37;0;70107;1;0;0;6;0;57,14;0;21,5;7,43;0;0;1;1;2;1;1
19;1;70107;1;10;20;10;0;0;0;8,5;8,71;17,95;8,5;0;0;2;2;0
19;1;70107;1;0;0;4;0;0;0;0;0;6,52;0;0;0;1;1;0
22;0;70107;1;10;0;10;0;0;0;21,25;8,86;38,46;0;0;1;2;1;1
29;0;70107;1;16,67;33,33;6;0;16,67;0;7,75;6,67;0;0;0;0;2;1;1
32;0;70107;1;8,11;8,11;37;0;0;0;0;9,02;0;0;0;0;8;9;0
36;0;70107;1;88,89;11,11;18;0;0;0;0;8,43;0;0;0;0;8;10;0
36;0;70107;1;18,75;18,75;16;0;0;0;0;9,21;0;0;0;0;4;4;1
30;0;8109;1;0;54,17;24;0;0;0;0;8,05;0;0;0;0;8;10;0
43;0;70107;1;0;29,41;51;0;9,62;0;0;7,98;0;0;0;0;8;9;0
45;0;70107;1;5,26;63,16;19;0;3,51;0;0;7,89;0;0;0;0;8;10;0
33;0;70107;1;94,44;5,56;18;2;0;0;0;8,33;0;0;0;0;8;10;0
31;0;70107;1;0;62,5;24;0;0;0;0;8,29;0;0;0;0;8;10;0
52;0;70107;1;73,91;13,04;23;2;56,52;0;0;5,91;0;0;0;0;3;4;1
32;0;70107;1;0;66,67;24;0;3,77;25;0;7,96;0;0;0;0;8;10;0
33;0;20103;1;41,94;25,81;62;3;34,09;0;0;6,07;0;0;0;1;8;17;0
46;0;70107;1;46,15;46,15;26;1;5,17;0;0;8,28;0;0;0;0;4;10;0
30;0;70107;1;0;33,33;51;0;6;0;0;7,92;0;0;0;0;4;9;0
32;1;70107;1;41,18;52,94;17;2;19,57;0;0;6,43;0;0;0;0;7;8;1
31;0;70107;1;33,33;21,21;33;0;3,64;0;0;8,25;0;0;0;0;8;11;0
31;0;34202;1;47,22;27,78;36;2;0;0;0;8,69;0;0;0;0;8;9;0
52;0;70107;1;0;42,31;26;0;3,85;0;0;8,4;0;0;0;0;8;10;0
36;0;70107;1;22,22;77,78;9;0;31,58;0;0;5,89;0;0;0;0;1;3;1
53;0;0;1;30;60;20;0;3,51;0;0;8,32;0;0;0;0;8;10;0
31;0;56908;1;14,29;44,16;77;0;0;0;0;8,53;0;0;0;0;9;10;0
40;0;70107;0;0;0;0;0;33,33;33,33;0;5,67;0;0;0;0;4;3;1
37;0;70107;1;22,22;19,44;36;0;0;0;0;8,75;0;0;0;0;8;9;0
35;0;70107;1;10,53;10,53;38;0;4,08;0;0;8,27;0;0;0;0;8;9;0
29;0;70107;1;0;84,21;19;0;12,5;0;0;7,58;0;0;0;0;1;3;1
31;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
35;0;70107;0;0;0;0;0;33,33;0;0;7,47;0;0;0;0;3;2;1
35;0;70107;0;0;0;0;0;25;0;0;6,5;0;0;0;0;2;1;1
36;0;70107;0;0;0;0;0;8,33;0;0;6,83;0;0;0;0;3;2;1
14;0;70107;0;0;0;0;0;14,29;0;0;8;0;0;0;0;2;1;1
63;0;70107;1;0;46,51;43;0;7,14;0;0;8;0;0;0;0;8;9;0
32;0;70107;1;4;68;25;0;0;0;0;8,43;0;0;0;0;8;10;0
49;0;70107;1;0;61,9;21;0;0;0;0;9,38;0;0;0;0;4;3;1
53;0;70107;1;75;25;28;2;20,59;0;0;7,41;0;0;0;0;4;6;1
52;0;70107;1;2,04;26,53;49;0;0;0;0;9,04;0;0;0;0;8;8;0
30;0;70107;1;0;100;7;0;80;0;0;4;0;0;0;0;2;1;1
29;0;70107;1;1,82;29,09;55;0;4,08;0;0;7,92;0;0;0;0;8;8;0
32;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
30;0;70107;1;0;24,44;45;0;0;0;0;8,64;0;0;0;0;8;9;0
35;0;70107;1;0;100;4;0;0;0;0;8,4;0;0;0;0;2;1;1
36;0;70107;1;17,39;43,48;23;1;11,76;0;0;8,06;0;0;0;0;3;2;1
41;0;70107;1;0;100;7;0;0;0;0;8,25;0;0;0;0;4;1;1
35;0;70107;1;100;0;12;1;38,71;71,43;0;5,94;0;0;0;0;4;5;1
47;0;70107;1;0;100;5;0;0;0;0;0;0;0;0;0;2;0;1
26;0;56908;1;7,14;16,67;84;0;27,5;83,33;13,63;6,73;27,27;12,5;0;0;6;8;0
37;0;70107;0;0;0;0;0;0;0;0;8;0;0;0;0;2;1;1
32;0;70107;1;59,18;6,12;49;2;14,04;50;0;7,65;0;0;0;0;8;12;0
32;0;4405;1;87,5;12,5;24;1;0;0;0;8,5;0;0;0;0;8;10;0
45;0;70107;1;33,33;50;6;0;100;0;0;3,83;0;0;0;0;2;1;1
60;0;70107;1;78,95;15,79;19;0;1,82;0;0;8,2;0;0;0;0;8;10;0
27;1;70107;1;0;28,57;7;0;0;0;0;8;0;0;0;0;2;1;1
29;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
39;0;3000;1;0;35,71;70;0;29,73;66,67;0;5,19;0;0;0;0;4;6;1
36;1;70107;1;1,79;33,93;56;0;1,64;0;101,5;7,97;0;0;0;0;10;10;0
41;0;70107;1;75,76;6,06;33;3;50;80;0;5,06;0;0;0;0;5;6;1
24;0;70107;1;0;16,67;12;0;36,36;0;0;5,36;0;0;0;0;2;2;1
26;0;70107;2;0;28,85;104;0;32,26;0;27,44;5,97;7,84;6,5;2;2;8;12;0
29;0;70107;1;56,82;25;44;1;29,41;0;86,88;4,09;0;0;3;3;5;4;1
25;1;70107;1;20;16;25;0;86,96;100;0;2,57;0;0;0;1;2;4;1
28;0;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
25;0;70107;1;0;20;10;0;50;0;0;0,6;0;0;0;0;3;1;1
24;0;14208;1;0;0;4;0;0;0;0;0;0;0;0;0;1;0;1
21;0;18205;2;0;3,45;58;0;28,57;20;17,05;6,4;2,78;10;1;1;5;7;0
20;1;20103;1;6,25;6,25;16;0;36,36;16,67;44;6,82;0;0;2;5;2;2;1
24;0;4007;1;0;0;40;0;0;0;11,69;7,77;13,51;11,5;1;1;7;7;0
48;1;70107;1;0;5;40;0;2,94;0;5,9;8,06;5;4;1;1;8;7;0
21;0;70008;1;0;0;6;0;16,67;0;0;6,83;0;0;0;1;2;1;1
28;0;4405;1;0;0;34;0;14,29;0;11,38;7;2,44;13;0;0;5;6;0
24;0;70107;1;77,78;11,11;9;1;14,29;0;0;7,57;0;0;0;2;2;1;1
20;1;70107;1;21,74;8,7;23;0;18,75;40;14,21;7,31;0;16;2;4;3;3;1
29;0;70107;1;40;0;10;0;57,14;0;0;4,14;0;0;0;2;3;1;1
20;0;70107;1;0;5;20;0;35,71;42,86;12,95;6,43;2,33;12,25;3;7;3;3;0
36;1;70107;2;60;0;10;0;0;0;14,5;7,83;19,57;14,5;0;0;2;2;0
22;1;20103;1;20;10;10;0;16,67;16,67;13;7,17;23,91;13;0;0;2;2;0
43;0;70107;1;7,84;31,37;51;1;0;0;0;8,84;0;0;0;0;8;8;0
44;1;70107;1;0;0;7;0;100;0;0;0;0;0;0;0;1;1;1
29;1;57708;1;60;20;5;1;0;0;0;0;0;0;0;0;1;0;1
36;0;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;2;0;0;50;0;10,34;0;22,44;7,48;0;6,43;0;0;8;9;0
25;1;2200;1;1,2;34,94;83;0;1,89;0;0;7,7;0;0;0;0;8;8;0
24;0;70107;2;20,69;17,24;29;0;36;40;0;5,76;0;0;2;3;6;4;1
26;1;20103;2;5,71;25,71;105;0;11,86;0;28,73;7,36;0;11,67;0;0;8;10;0
22;1;56908;1;2,22;22,22;90;0;0;0;4,75;9,31;0;2,86;0;0;8;8;0
30;0;70107;4;76;4;25;1;19,05;28,57;18,9;6,81;19,15;15,25;1;3;8;4;0
